Img11875.jpg	7	0.8721	0	0.0520	4	0.0436	1	0.0166	6	0.0156
Img11877.JPEG	2	0.4164	0	0.3095	1	0.2090	6	0.0374	3	0.0277
Img11878.jpg	0	0.7878	2	0.0832	1	0.0594	5	0.0413	7	0.0283
Img11879.JPEG	0	0.8185	3	0.0573	1	0.0477	4	0.0392	7	0.0373
Img11880.jpg	0	0.8448	1	0.0680	5	0.0399	6	0.0246	3	0.0225
Img11881.JPEG	0	0.8186	7	0.0554	5	0.0467	2	0.0421	6	0.0373
Img11882.jpg	2	0.7746	0	0.1016	1	0.0479	5	0.0427	7	0.0333
Img11884.jpg	0	0.4819	4	0.2343	7	0.1517	1	0.0913	2	0.0408
Img11885.jpg	4	0.9077	0	0.0457	7	0.0171	5	0.0156	6	0.0140
Img11886.jpg	1	0.6390	0	0.2933	3	0.0263	5	0.0224	6	0.0190
Img11887.JPEG	0	0.9222	1	0.0284	2	0.0171	7	0.0170	6	0.0154
Img11888.jpg	3	0.8715	1	0.0556	4	0.0291	7	0.0242	5	0.0197
Img11891.JPEG	0	0.4538	1	0.4329	2	0.0490	4	0.0379	6	0.0264
Img11892.jpg	6	0.9436	2	0.0233	0	0.0159	1	0.0124	3	0.0047
Img11893.JPEG	0	0.8170	2	0.0834	1	0.0522	6	0.0275	5	0.0199
Img11894.JPG	4	0.4976	1	0.1448	7	0.1362	6	0.1266	0	0.0948
Img11896.jpg	0	0.8491	1	0.0513	5	0.0434	2	0.0288	6	0.0274
Img11897.jpg	4	0.4001	3	0.3498	5	0.1183	7	0.1092	6	0.0225
Img11898.jpg	0	0.8021	1	0.0702	2	0.0502	5	0.0420	7	0.0355
Img11899.jpg	0	0.8229	1	0.0631	2	0.0457	5	0.0375	6	0.0308
Img11900.jpg	4	0.9259	7	0.0317	6	0.0211	5	0.0112	3	0.0100
Img11901.jpg	0	0.7297	1	0.1384	2	0.0571	6	0.0424	5	0.0323
Img11902.jpg	5	0.9345	6	0.0187	0	0.0162	4	0.0156	7	0.0149
Img11903.jpg	0	0.7110	1	0.1187	6	0.0772	5	0.0506	2	0.0426
Img11904.jpg	0	0.8223	2	0.0838	3	0.0340	4	0.0319	1	0.0279
Img11907.jpg	2	0.7364	0	0.1237	1	0.0677	5	0.0377	6	0.0345
Img11908.JPEG	0	0.8487	4	0.0492	2	0.0451	1	0.0289	6	0.0281
Img11910.JPEG	0	0.8265	6	0.0582	1	0.0479	5	0.0436	2	0.0239
Img11912.jpg	0	0.3894	1	0.3805	3	0.0826	4	0.0824	2	0.0650
Img11915.jpg	0	0.8125	1	0.0676	6	0.0444	5	0.0423	2	0.0332
Img11916.JPEG	0	0.4048	1	0.3969	4	0.0906	3	0.0627	6	0.0449
Img11917.jpg	0	0.8609	2	0.0486	1	0.0461	5	0.0243	4	0.0201
Img11918.jpg	1	0.4448	3	0.2650	4	0.1877	7	0.0520	0	0.0504
Img11920.JPEG	0	0.6973	1	0.1198	3	0.0686	6	0.0605	5	0.0537
Img11922.jpg	0	0.7717	4	0.0924	7	0.0649	5	0.0374	1	0.0335
Img11923.jpg	0	0.8580	1	0.0463	5	0.0382	6	0.0323	4	0.0252
Img11924.JPEG	0	0.5616	2	0.1707	1	0.1133	3	0.0786	4	0.0758
Img11925.JPEG	0	0.8473	1	0.0549	4	0.0363	6	0.0316	5	0.0299
Img11926.jpg	0	0.6979	1	0.1988	6	0.0454	5	0.0336	2	0.0243
Img11927.jpg	3	0.6986	4	0.1192	5	0.0942	7	0.0505	6	0.0374
Img11929.JPEG	0	0.8840	2	0.0394	1	0.0312	5	0.0279	6	0.0176
Img11931.jpg	0	0.7456	1	0.1203	6	0.0661	2	0.0350	5	0.0330
Img11932.jpg	0	0.9141	7	0.0326	2	0.0298	5	0.0143	1	0.0092
Img11933.JPEG	0	0.5033	1	0.2646	2	0.1351	6	0.0705	5	0.0265
Img11934.jpg	1	0.9330	0	0.0207	4	0.0189	7	0.0153	6	0.0121
Img11935.jpg	0	0.4708	7	0.3374	2	0.0873	5	0.0570	1	0.0475
Img11936.JPEG	0	0.8303	2	0.0704	1	0.0407	5	0.0381	6	0.0206
Img11938.jpg	0	0.7951	1	0.0536	4	0.0509	2	0.0504	6	0.0500
Img11939.jpg	0	0.7168	7	0.1038	4	0.0806	5	0.0553	2	0.0435
Img11940.jpg	4	0.5883	3	0.1755	7	0.0905	5	0.0748	6	0.0709
Img11942.JPEG	0	0.9408	6	0.0179	1	0.0142	2	0.0138	7	0.0133
Img11944.jpg	0	0.8028	7	0.0615	2	0.0555	1	0.0414	5	0.0388
Img11946.jpg	0	0.8188	1	0.0792	6	0.0356	5	0.0354	2	0.0311
Img11947.JPEG	0	0.8702	7	0.0407	2	0.0333	6	0.0299	1	0.0258
Img11948.jpg	0	0.8819	5	0.0381	7	0.0303	2	0.0268	1	0.0229
Img11949.jpg	0	0.8101	1	0.0703	5	0.0471	2	0.0438	3	0.0287
Img11950.jpg	2	0.6745	0	0.1724	1	0.0696	5	0.0500	7	0.0335
Img11951.JPEG	0	0.7908	1	0.0637	6	0.0561	3	0.0472	2	0.0422
Img11953.JPEG	0	0.7625	1	0.1221	2	0.0410	4	0.0398	3	0.0346
Img11954.jpg	0	0.4538	2	0.2958	7	0.0954	6	0.0925	1	0.0625
Img11956.jpg	0	0.8580	1	0.0401	4	0.0393	5	0.0316	6	0.0310
Img11957.jpg	0	0.7538	5	0.0815	6	0.0577	7	0.0546	3	0.0524
Img11958.jpg	0	0.8882	5	0.0356	1	0.0335	6	0.0266	2	0.0160
Img11960.jpg	0	0.8732	5	0.0517	1	0.0403	2	0.0183	6	0.0165
Img11961.JPEG	0	0.8391	6	0.0527	5	0.0453	1	0.0317	3	0.0312
Img11962.jpg	0	0.7888	7	0.1131	1	0.0371	3	0.0338	4	0.0271
Img11963.jpg	0	0.8015	1	0.1109	2	0.0493	3	0.0196	4	0.0187
Img11964.jpg	0	0.8548	2	0.0454	7	0.0426	5	0.0292	1	0.0280
Img11965.JPEG	0	0.7755	1	0.1002	5	0.0484	2	0.0418	7	0.0340
Img11966.jpg	0	0.6069	7	0.1903	2	0.0738	5	0.0689	4	0.0600
Img11968.JPEG	0	0.9339	1	0.0216	2	0.0170	5	0.0154	4	0.0121
Img11969.jpg	0	0.8897	5	0.0340	1	0.0278	6	0.0265	4	0.0220
Img11970.jpg	0	0.8538	2	0.0412	1	0.0400	5	0.0328	3	0.0322
Img11972.JPEG	0	0.8744	2	0.0534	1	0.0294	5	0.0246	3	0.0182
Img11973.JPEG	0	0.8812	2	0.0578	1	0.0207	3	0.0205	7	0.0198
Img11974.JPEG	0	0.7795	5	0.0610	4	0.0562	1	0.0550	2	0.0483
Img11976.JPEG	0	0.6916	1	0.1305	3	0.0695	6	0.0599	5	0.0485
Img11978.jpg	5	0.3191	7	0.2097	3	0.1968	4	0.1865	6	0.0878
Img11979.jpg	5	0.8229	1	0.0663	3	0.0521	0	0.0307	4	0.0281
Img11980.jpg	0	0.8779	6	0.0416	2	0.0288	1	0.0271	7	0.0246
Img11981.jpg	0	0.7429	2	0.0982	1	0.0864	7	0.0486	5	0.0239
Img11983.JPEG	0	0.7826	5	0.0574	6	0.0569	2	0.0526	1	0.0505
Img11984.jpg	0	0.8409	1	0.0665	5	0.0346	2	0.0332	7	0.0248
Img11985.jpg	2	0.7866	0	0.1214	1	0.0340	6	0.0320	7	0.0261
Img11987.jpg	0	0.8310	7	0.0656	5	0.0529	1	0.0258	2	0.0247
Img11988.jpg	2	0.8949	1	0.0361	0	0.0352	6	0.0170	7	0.0168
Img11989.jpg	0	0.8772	7	0.0352	5	0.0306	1	0.0294	2	0.0276
Img11991.JPEG	0	0.8700	5	0.0414	1	0.0387	2	0.0261	7	0.0238
Img11992.jpg	1	0.9293	0	0.0382	2	0.0129	5	0.0110	7	0.0085
Img11996.jpg	0	0.7357	2	0.1021	1	0.0915	7	0.0411	3	0.0296
Img11997.jpg	0	0.8469	1	0.0463	2	0.0422	4	0.0383	5	0.0263
Img11998.jpg	0	0.7650	1	0.0880	6	0.0608	5	0.0456	7	0.0406
Img11999.JPEG	0	0.8074	1	0.0783	6	0.0465	5	0.0411	4	0.0267
Img12000.JPEG	0	0.7345	1	0.1177	2	0.0673	5	0.0510	7	0.0295
Img12001.JPEG	0	0.8481	5	0.0587	7	0.0466	2	0.0246	4	0.0220
Img12002.jpg	3	0.7589	5	0.0962	7	0.0496	4	0.0493	1	0.0460
Img12004.JPEG	0	0.7191	1	0.0766	5	0.0725	2	0.0700	7	0.0618
Img12005.jpg	0	0.8864	2	0.0480	3	0.0239	5	0.0226	4	0.0190
Img12006.JPEG	1	0.7160	0	0.2276	2	0.0321	3	0.0132	5	0.0111
Img12007.JPEG	0	0.7626	2	0.1015	1	0.0840	7	0.0280	3	0.0240
Img12010.JPEG	0	0.9208	1	0.0270	2	0.0243	5	0.0148	6	0.0132
Img12012.JPEG	0	0.7994	1	0.0958	2	0.0504	3	0.0281	6	0.0262
Img12013.JPEG	0	0.9165	2	0.0310	1	0.0193	3	0.0182	5	0.0150
Img12014.JPEG	0	0.6004	1	0.2428	2	0.0708	5	0.0461	3	0.0400
Img12015.jpg	1	0.9330	0	0.0207	4	0.0189	7	0.0153	6	0.0121
Img12016.JPEG	0	0.8896	1	0.0596	2	0.0191	7	0.0180	6	0.0137
Img12017.jpg	4	0.3703	5	0.3313	7	0.1204	3	0.1175	6	0.0604
Img12019.jpg	1	0.4755	3	0.2040	0	0.1981	7	0.0809	2	0.0415
Img12021.JPEG	0	0.7553	5	0.1009	1	0.0746	2	0.0403	7	0.0290
Img12022.jpg	0	0.3606	4	0.2038	7	0.1871	2	0.1474	1	0.1011
Img12023.JPEG	0	0.7670	1	0.1115	6	0.0488	5	0.0400	2	0.0327
Img12024.JPEG	0	0.7133	2	0.0790	1	0.0776	5	0.0735	6	0.0567
Img12025.JPEG	0	0.8934	4	0.0437	5	0.0242	1	0.0195	6	0.0192
Img12027.jpg	0	0.8948	5	0.0440	7	0.0317	2	0.0165	6	0.0131
Img12028.JPEG	0	0.8160	5	0.0573	7	0.0453	2	0.0437	1	0.0377
Img12029.JPEG	0	0.8403	4	0.0520	6	0.0425	1	0.0391	5	0.0261
Img12030.JPEG	0	0.7240	6	0.0869	4	0.0755	1	0.0588	7	0.0547
Img12031.jpg	0	0.7531	1	0.0798	2	0.0657	5	0.0618	3	0.0397
Img12034.jpg	4	0.7661	7	0.1147	0	0.0552	5	0.0347	6	0.0293
Img12035.JPEG	0	0.5275	1	0.1630	2	0.1577	7	0.1085	5	0.0433
Img12036.jpg	5	0.8611	1	0.0498	3	0.0401	7	0.0312	2	0.0179
Img12037.jpg	0	0.9161	1	0.0319	2	0.0195	5	0.0184	6	0.0140
Img12038.jpg	0	0.8468	2	0.0501	1	0.0391	7	0.0320	4	0.0320
Img12039.jpg	4	0.4876	5	0.1638	6	0.1232	3	0.1152	7	0.1101
Img12041.jpg	3	0.7054	4	0.1802	5	0.0735	7	0.0263	1	0.0146
Img12042.jpg	0	0.7946	5	0.0663	7	0.0581	2	0.0418	4	0.0392
Img12045.jpg	3	0.3943	4	0.2456	5	0.1895	7	0.1086	6	0.0620
Img12046.jpg	0	0.6893	7	0.1789	5	0.0468	6	0.0430	1	0.0420
Img12047.JPEG	0	0.7202	5	0.0916	1	0.0731	4	0.0640	6	0.0511
Img12048.jpg	7	0.9935	2	0.0028	1	0.0019	6	0.0010	0	0.0008
Img12049.JPEG	0	0.7633	1	0.1264	3	0.0579	2	0.0305	4	0.0220
Img12050.jpg	2	0.9475	0	0.0256	1	0.0112	3	0.0080	6	0.0077
Img12051.jpg	0	0.6448	2	0.1150	1	0.1043	5	0.0734	7	0.0625
Img12054.jpg	0	0.8491	1	0.0418	5	0.0401	4	0.0357	7	0.0332
Img12055.JPEG	0	0.7046	3	0.1165	1	0.0713	4	0.0617	6	0.0459
Img12056.jpg	0	0.8390	2	0.0837	1	0.0417	7	0.0185	5	0.0171
Img12057.jpg	0	0.5188	1	0.2429	5	0.1031	3	0.1027	2	0.0325
Img12060.jpg	0	0.7301	7	0.0989	4	0.0751	5	0.0615	6	0.0343
Img12061.jpg	5	0.5608	0	0.2911	7	0.0574	4	0.0468	3	0.0438
Img12062.jpg	0	0.4445	4	0.2870	6	0.1138	7	0.0831	1	0.0715
Img12063.jpg	0	0.8294	7	0.0578	5	0.0414	1	0.0376	6	0.0338
Img12065.jpg	7	0.7611	0	0.1128	1	0.0517	6	0.0448	4	0.0296
Img12066.jpg	0	0.8431	4	0.0496	2	0.0367	7	0.0360	1	0.0346
Img12067.jpg	4	0.5273	5	0.2623	3	0.0813	6	0.0775	7	0.0515
Img12068.JPEG	0	0.8677	1	0.0493	6	0.0371	2	0.0233	7	0.0226
Img12070.JPEG	0	0.8385	2	0.0774	1	0.0346	5	0.0267	7	0.0228
Img12071.jpg	4	0.4069	7	0.3347	1	0.1763	6	0.0536	0	0.0286
Img12072.jpg	0	0.7793	1	0.0896	5	0.0456	2	0.0437	3	0.0417
Img12073.JPEG	0	0.8934	2	0.0369	1	0.0288	3	0.0237	7	0.0172
Img12074.JPEG	0	0.7685	6	0.0666	1	0.0617	4	0.0528	2	0.0503
Img12075.jpg	0	0.8026	1	0.0668	5	0.0611	7	0.0443	4	0.0251
Img12076.JPEG	0	0.7798	6	0.0854	1	0.0728	5	0.0351	3	0.0269
Img12077.jpg	1	0.9743	6	0.0110	0	0.0059	3	0.0044	4	0.0044
Img12078.jpg	5	0.8866	1	0.0473	3	0.0268	7	0.0204	2	0.0189
Img12080.jpg	0	0.7817	1	0.0828	2	0.0609	4	0.0487	5	0.0259
Img12081.jpg	0	0.9026	2	0.0431	1	0.0183	5	0.0181	3	0.0179
Img12082.jpg	0	0.9553	2	0.0118	5	0.0112	7	0.0109	6	0.0108
Img12083.JPEG	0	0.8070	1	0.1040	2	0.0327	6	0.0311	4	0.0251
Img12084.jpg	5	0.9007	0	0.0453	4	0.0248	1	0.0192	6	0.0100
Img12087.JPEG	0	0.5379	3	0.1417	4	0.1264	6	0.1111	7	0.0829
Img12090.JPEG	0	0.7150	1	0.1133	6	0.1050	4	0.0371	3	0.0296
Img12091.jpg	3	0.4004	4	0.3599	7	0.1135	5	0.1004	6	0.0258
Img12093.JPEG	0	0.7667	1	0.0774	6	0.0638	7	0.0539	2	0.0382
Img12094.jpg	0	0.8546	5	0.0412	6	0.0386	2	0.0332	1	0.0324
Img12095.jpg	0	0.8084	4	0.0898	7	0.0560	5	0.0231	2	0.0227
Img12096.jpg	0	0.6799	4	0.1688	2	0.0647	7	0.0539	1	0.0327
Img12097.jpg	0	0.6809	2	0.1374	1	0.0990	7	0.0425	4	0.0402
Img12098.jpg	0	0.8380	5	0.0490	6	0.0415	1	0.0358	3	0.0357
Img12099.jpg	0	0.8760	2	0.0405	1	0.0403	5	0.0225	3	0.0207
Img12101.JPEG	0	0.9032	6	0.0295	1	0.0260	2	0.0236	5	0.0177
Img12102.JPEG	0	0.7167	2	0.1626	1	0.0624	5	0.0325	6	0.0259
Img12103.JPEG	0	0.8791	3	0.0343	1	0.0319	2	0.0285	5	0.0262
Img12104.JPEG	0	0.8646	1	0.0422	5	0.0387	6	0.0274	2	0.0271
Img12106.jpg	4	0.8196	5	0.0526	7	0.0505	6	0.0456	1	0.0317
Img12107.jpg	4	0.7459	5	0.1240	7	0.0534	6	0.0405	3	0.0362
Img12108.JPEG	0	0.8460	1	0.0519	3	0.0469	5	0.0293	6	0.0259
Img12109.jpg	0	0.8996	6	0.0312	1	0.0277	2	0.0220	5	0.0195
Img12112.JPEG	0	0.8554	1	0.0457	6	0.0433	2	0.0334	5	0.0221
Img12113.jpg	0	0.8712	2	0.0452	1	0.0333	5	0.0259	6	0.0243
Img12114.jpg	0	0.4209	7	0.2173	5	0.1438	3	0.1111	4	0.1069
Img12118.jpg	0	0.8100	7	0.1315	1	0.0208	4	0.0204	3	0.0174
Img12119.JPEG	0	0.8688	1	0.0424	5	0.0376	3	0.0266	6	0.0245
Img12120.JPEG	0	0.8908	2	0.0355	1	0.0298	5	0.0263	6	0.0176
Img12121.jpg	0	0.8499	1	0.0429	6	0.0376	2	0.0372	4	0.0325
Img12122.jpg	0	0.7646	1	0.0845	5	0.0566	6	0.0559	2	0.0384
Img12123.jpg	0	0.7522	4	0.0875	1	0.0553	6	0.0543	7	0.0508
Img12126.JPEG	0	0.6968	4	0.1538	7	0.0527	2	0.0521	6	0.0445
Img12128.JPEG	0	0.7474	4	0.0822	1	0.0602	2	0.0553	5	0.0550
Img12129.jpg	0	0.8947	7	0.0374	1	0.0288	2	0.0196	6	0.0194
Img12130.jpg	0	0.7993	2	0.0748	5	0.0444	1	0.0441	7	0.0374
Img12131.JPEG	0	0.7843	4	0.0683	3	0.0535	6	0.0514	1	0.0424
Img12132.jpg	3	0.5010	4	0.2759	7	0.0973	6	0.0676	5	0.0582
Img12133.jpg	0	0.8807	1	0.0328	6	0.0310	5	0.0300	2	0.0255
Img12134.jpg	7	0.9976	3	0.0009	1	0.0006	6	0.0005	4	0.0004
Img12135.jpg	0	0.8549	6	0.0582	1	0.0306	2	0.0305	4	0.0258
Img12136.jpg	0	0.8121	5	0.0624	1	0.0453	3	0.0423	6	0.0379
Img12137.JPEG	0	0.8363	1	0.0550	2	0.0488	6	0.0311	5	0.0288
Img12139.jpg	0	0.8484	5	0.0550	7	0.0391	2	0.0295	4	0.0280
Img12140.JPEG	0	0.8568	1	0.0528	5	0.0356	6	0.0313	4	0.0236
Img12141.jpg	0	0.8489	4	0.0424	3	0.0379	7	0.0372	2	0.0335
Img12142.JPEG	0	0.7820	1	0.0950	4	0.0517	3	0.0377	6	0.0336
Img12143.JPEG	0	0.8864	1	0.0437	2	0.0388	6	0.0183	5	0.0127
Img12144.jpg	1	0.9816	0	0.0064	3	0.0045	2	0.0040	5	0.0034
Img12146.JPEG	0	0.8388	1	0.0493	5	0.0466	2	0.0429	3	0.0225
Img12147.jpg	0	0.8879	1	0.0476	5	0.0310	6	0.0221	7	0.0114
Img12149.jpg	0	0.8611	5	0.0535	2	0.0362	7	0.0324	4	0.0168
Img12150.JPEG	0	0.9525	1	0.0138	2	0.0126	5	0.0123	3	0.0087
Img12151.jpg	0	0.8352	5	0.0441	7	0.0425	6	0.0416	1	0.0366
Img12152.jpg	0	0.9084	5	0.0270	2	0.0239	1	0.0226	7	0.0180
Img12153.jpg	0	0.7285	1	0.1063	2	0.0710	6	0.0472	3	0.0469
Img12155.jpg	0	0.8336	2	0.0504	7	0.0425	5	0.0375	1	0.0361
Img12157.jpg	0	0.8448	5	0.0650	2	0.0401	1	0.0252	7	0.0250
Img12158.JPEG	0	0.8423	1	0.0648	2	0.0369	7	0.0326	6	0.0234
Img12159.JPEG	0	0.8831	1	0.0326	2	0.0321	7	0.0309	5	0.0213
Img12160.jpeg	0	0.5437	4	0.2698	7	0.0733	1	0.0580	3	0.0552
Img12162.jpg	0	0.4904	6	0.2302	4	0.1537	1	0.0706	5	0.0551
Img12163.jpg	0	0.8436	1	0.0651	7	0.0337	6	0.0301	2	0.0275
Img12164.JPEG	0	0.6816	1	0.1227	7	0.0747	5	0.0701	2	0.0509
Img12165.jpeg	4	0.6512	1	0.1442	7	0.1016	6	0.0545	5	0.0485
Img12166.jpg	0	0.8192	2	0.0671	7	0.0404	1	0.0367	5	0.0366
Img12167.JPEG	0	0.9169	7	0.0258	2	0.0256	5	0.0176	6	0.0140
Img12170.jpg	0	0.4314	4	0.3728	6	0.1079	5	0.0475	7	0.0405
Img12171.JPEG	0	0.8423	5	0.0525	2	0.0415	1	0.0359	7	0.0279
Img12172.jpg	0	0.6808	5	0.1261	1	0.0685	6	0.0655	2	0.0592
Img12173.JPEG	0	0.8147	1	0.0775	5	0.0433	2	0.0368	7	0.0277
Img12174.jpg	4	0.8013	7	0.0542	6	0.0507	5	0.0471	3	0.0468
Img12175.jpg	0	0.7864	1	0.0654	2	0.0545	5	0.0526	6	0.0412
Img12176.JPEG	0	0.8215	7	0.0504	4	0.0451	6	0.0426	1	0.0404
Img12178.jpg	0	0.8428	1	0.0614	5	0.0493	7	0.0254	6	0.0212
Img12179.jpg	0	0.7952	2	0.0676	4	0.0638	1	0.0490	5	0.0243
Img12180.JPEG	0	0.8382	2	0.0628	7	0.0418	4	0.0298	1	0.0275
Img12181.jpg	0	0.9364	5	0.0183	1	0.0168	4	0.0159	2	0.0126
Img12183.jpg	0	0.8877	7	0.0374	5	0.0269	1	0.0244	2	0.0236
Img12185.jpg	0	0.7423	2	0.1190	1	0.0760	6	0.0330	7	0.0297
Img12186.jpg	0	0.8306	5	0.0616	1	0.0417	6	0.0338	7	0.0323
Img12187.JPEG	0	0.8557	1	0.0612	2	0.0323	5	0.0271	7	0.0237
Img12189.JPEG	0	0.8756	1	0.0400	5	0.0318	3	0.0287	2	0.0239
Img12190.jpg	7	0.6040	0	0.2576	1	0.0985	2	0.0226	3	0.0174
Img12191.jpg	0	0.8064	1	0.0713	5	0.0630	6	0.0312	4	0.0281
Img12192.jpg	0	0.8612	1	0.0506	2	0.0418	6	0.0265	7	0.0199
Img12193.jpg	0	0.7842	7	0.0853	5	0.0489	2	0.0416	3	0.0401
Img12194.jpg	4	0.3825	7	0.2569	5	0.1718	3	0.1435	1	0.0453
Img12195.jpg	0	0.8237	1	0.0694	2	0.0426	5	0.0335	6	0.0307
Img12196.JPEG	0	0.8511	1	0.0592	4	0.0372	2	0.0265	6	0.0260
Img12197.jpg	0	0.7085	6	0.1173	4	0.0712	1	0.0698	3	0.0332
Img12198.jpg	0	0.8452	2	0.0895	7	0.0315	4	0.0192	3	0.0147
Img12199.jpg	0	0.7527	1	0.1364	2	0.0489	5	0.0396	3	0.0223
Img12200.jpg	0	0.8888	1	0.0365	5	0.0310	2	0.0235	6	0.0202
Img12201.jpg	4	0.2963	0	0.2707	2	0.2069	1	0.1547	7	0.0713
Img12202.JPEG	0	0.8315	1	0.0724	2	0.0376	3	0.0356	7	0.0229
Img12203.jpg	5	0.8392	4	0.0606	7	0.0441	3	0.0344	1	0.0217
Img12204.jpg	0	0.7707	1	0.0812	5	0.0736	2	0.0417	4	0.0327
Img12205.JPEG	0	0.6804	1	0.1203	6	0.0826	4	0.0719	3	0.0449
Img12206.JPEG	0	0.7080	1	0.1775	2	0.0580	6	0.0301	7	0.0265
Img12209.JPEG	0	0.8629	6	0.0496	3	0.0340	1	0.0275	7	0.0260
Img12210.jpg	0	0.9251	1	0.0250	5	0.0238	2	0.0156	7	0.0105
Img12211.jpg	5	0.8303	1	0.0615	2	0.0507	0	0.0332	7	0.0244
Img12213.jpg	0	0.7848	1	0.0694	5	0.0610	2	0.0497	7	0.0351
Img12215.jpg	0	0.8044	5	0.0566	2	0.0516	1	0.0494	4	0.0380
Img12217.JPG	7	0.5611	4	0.2197	0	0.0982	1	0.0688	2	0.0522
Img12218.JPEG	0	0.8485	2	0.0733	1	0.0371	5	0.0237	3	0.0173
Img12219.jpg	0	0.8603	5	0.0450	1	0.0364	7	0.0330	2	0.0252
Img12220.jpg	0	0.9261	5	0.0243	2	0.0217	7	0.0145	6	0.0133
Img12223.JPEG	0	0.8682	5	0.0420	1	0.0384	2	0.0300	3	0.0214
Img12224.jpg	0	0.8555	2	0.0516	1	0.0444	7	0.0260	6	0.0225
Img12225.JPEG	0	0.7991	1	0.1015	6	0.0375	5	0.0350	3	0.0270
Img12226.JPEG	0	0.8725	4	0.0397	5	0.0370	6	0.0303	1	0.0205
Img12227.jpg	0	0.7233	1	0.1094	2	0.0817	5	0.0490	3	0.0367
Img12228.JPEG	0	0.6738	1	0.1895	6	0.0667	2	0.0429	4	0.0270
Img12229.JPEG	0	0.9031	1	0.0381	2	0.0250	5	0.0187	4	0.0151
Img12230.jpg	1	0.6323	2	0.1723	0	0.1117	5	0.0507	3	0.0331
Img12231.jpg	0	0.3720	5	0.2675	7	0.1853	4	0.0910	3	0.0842
Img12232.JPEG	0	0.8485	5	0.0459	1	0.0397	2	0.0341	7	0.0319
Img12233.jpg	0	0.4975	7	0.1565	2	0.1415	1	0.1215	4	0.0830
Img12234.jpg	0	0.9603	3	0.0185	2	0.0112	5	0.0051	1	0.0049
Img12235.JPEG	0	0.8613	2	0.0438	1	0.0416	5	0.0287	3	0.0246
Img12237.jpg	5	0.9663	1	0.0146	3	0.0071	0	0.0060	4	0.0059
Img12238.jpg	0	0.7273	5	0.1088	7	0.0611	4	0.0603	1	0.0425
Img12240.jpg	0	0.8254	5	0.0727	3	0.0373	1	0.0329	2	0.0317
Img12241.JPEG	1	0.5477	0	0.4171	2	0.0140	6	0.0136	5	0.0077
Img12243.jpg	0	0.8433	1	0.0515	7	0.0424	4	0.0342	2	0.0285
Img12244.jpg	0	0.7125	1	0.0909	5	0.0775	2	0.0606	6	0.0585
Img12245.jpg	1	0.7047	0	0.2264	6	0.0324	4	0.0201	5	0.0165
Img12246.jpg	0	0.8039	1	0.0660	6	0.0530	5	0.0430	2	0.0341
Img12248.jpg	0	0.8898	1	0.0301	6	0.0297	4	0.0260	5	0.0244
Img12249.jpg	3	0.3872	4	0.3313	5	0.1506	7	0.0818	6	0.0490
Img12252.jpg	0	0.8070	4	0.0534	5	0.0505	7	0.0492	6	0.0399
Img12255.JPEG	0	0.7438	1	0.1277	6	0.0564	2	0.0481	7	0.0240
Img12256.jpg	1	0.9716	0	0.0160	5	0.0064	2	0.0033	7	0.0026
Img12257.jpg	0	0.8497	1	0.0542	2	0.0465	7	0.0274	3	0.0222
Img12260.jpg	0	0.5907	4	0.1282	7	0.1237	5	0.0838	1	0.0736
Img12262.JPEG	0	0.8068	6	0.0616	1	0.0454	4	0.0443	7	0.0419
Img12263.jpg	0	0.8686	7	0.0410	1	0.0365	5	0.0307	6	0.0232
Img12265.jpg	4	0.9560	0	0.0129	5	0.0106	6	0.0105	1	0.0099
Img12266.JPG	2	0.5333	0	0.2624	1	0.1210	4	0.0431	3	0.0403
Img12267.jpg	0	0.6420	7	0.1306	1	0.0851	5	0.0769	6	0.0654
Img12269.jpg	0	0.6740	2	0.1657	7	0.0895	1	0.0394	6	0.0314
Img12270.jpg	3	0.8499	1	0.0461	5	0.0380	7	0.0343	4	0.0317
Img12271.jpg	7	0.3084	4	0.2824	5	0.2666	3	0.0940	6	0.0486
Img12272.JPEG	0	0.8579	1	0.0616	5	0.0333	6	0.0258	7	0.0214
Img12273.jpg	7	0.9706	6	0.0122	4	0.0071	1	0.0067	0	0.0033
Img12275.jpg	0	0.8376	5	0.0513	2	0.0398	7	0.0390	6	0.0323
Img12277.jpg	6	0.9898	0	0.0034	5	0.0026	7	0.0023	4	0.0020
Img12278.jpg	0	0.8315	5	0.0461	7	0.0460	1	0.0418	2	0.0346
Img12280.jpg	1	0.6642	3	0.1864	0	0.0794	7	0.0397	5	0.0303
Img12281.jpg	6	0.9659	3	0.0130	1	0.0084	5	0.0075	0	0.0052
Img12282.jpg	5	0.8965	3	0.0341	1	0.0264	0	0.0242	4	0.0187
Img12283.jpg	0	0.8221	1	0.0524	7	0.0477	5	0.0413	3	0.0365
Img12284.jpg	6	0.6593	2	0.1351	0	0.1016	1	0.0833	3	0.0206
Img12285.jpg	0	0.6772	6	0.1050	3	0.0938	1	0.0715	4	0.0524
Img12286.JPEG	0	0.3729	5	0.3295	7	0.1408	2	0.0940	4	0.0628
Img12287.JPEG	0	0.6547	1	0.1636	6	0.0915	4	0.0509	5	0.0393
Img12288.JPG	5	0.7627	0	0.1476	2	0.0343	1	0.0279	3	0.0275
Img12289.jpg	4	0.3861	0	0.3582	7	0.1177	5	0.0818	6	0.0562
Img12290.jpg	0	0.6251	2	0.2302	5	0.0519	3	0.0470	1	0.0459
